run_name,method,hyperparam,psnr,ssim,coherence,time,filename
000442,EMG-VBA,-,29.456823130254776,0.7722162117814778,0.05482529103755951,255.04430389404297,000442_emgvba.png
000442,DPS,z=0.1,21.3068350130516,0.56940835810753,0.3338301479816437,223.03420305252075,000442_dps_z0.1.png
000442,DPS,z=0.5,29.63612426369312,0.8053679038039797,0.06003044918179512,223.22601699829102,000442_dps_z0.5.png
000442,DPS,z=1.0,30.283562907243198,0.8263585250716089,0.05322331190109253,223.08951592445374,000442_dps_z1.0.png
000442,DPS,z=2.0,30.792412325465918,0.8399631214469309,0.05068516358733177,223.06374287605286,000442_dps_z2.0.png
000442,DPS,z=5.0,31.040637427862144,0.8496868588624683,0.05180167779326439,223.0153307914734,000442_dps_z5.0.png
000442,DPS,z=10,12.750519841487167,0.3506930147167792,1.1084437370300293,223.05851411819458,000442_dps_z10.png
000442,PiGDM,s2b=0.0001,30.78449319207372,0.8328463538079495,0.04911106824874878,223.02834272384644,000442_pigdm_s2b0.0001.png
000442,PiGDM,s2b=0.0005,30.945754420144453,0.8451641413916633,0.05067213997244835,223.12701296806335,000442_pigdm_s2b0.0005.png
000442,PiGDM,s2b=0.001,31.070289980984107,0.8462319896271251,0.05163140594959259,223.01593804359436,000442_pigdm_s2b0.001.png
000442,PiGDM,s2b=0.005,30.463767637777025,0.8313211522791056,0.054973941296339035,223.09393787384033,000442_pigdm_s2b0.005.png
000442,PiGDM,s2b=0.01,30.15548339660572,0.8216797337858148,0.057592544704675674,223.05873322486877,000442_pigdm_s2b0.01.png
000442,PiGDM,s2b=0.1,29.004864894086055,0.7844104522454406,0.07680627703666687,223.0477910041809,000442_pigdm_s2b0.1.png
