run_name,method,hyperparam,psnr,ssim,coherence,time,filename
000168,EMG-VBA,-,29.574254798037444,0.7804225576019861,0.04014076292514801,254.2165720462799,000168_emgvba.png
000168,DPS,z=0.1,21.531478949550873,0.6291323495662523,0.25498151779174805,224.0364842414856,000168_dps_z0.1.png
000168,DPS,z=0.5,29.6407269260944,0.8451032211723869,0.043634623289108276,223.08628726005554,000168_dps_z0.5.png
000168,DPS,z=1.0,30.981921638304243,0.8688540439996912,0.038633741438388824,222.91145205497742,000168_dps_z1.0.png
000168,DPS,z=2.0,31.238643504729154,0.8747763668144835,0.03698163479566574,222.99483585357666,000168_dps_z2.0.png
000168,DPS,z=5.0,31.52115562874497,0.8735802689876312,0.0377868115901947,222.8966920375824,000168_dps_z5.0.png
000168,DPS,z=10,13.240304396889545,0.3210528927970853,0.7676628232002258,222.94125390052795,000168_dps_z10.png
000168,PiGDM,s2b=0.0001,31.51684325188495,0.8540469895125632,0.03589086979627609,222.98234581947327,000168_pigdm_s2b0.0001.png
000168,PiGDM,s2b=0.0005,31.486142628758785,0.8592043206917565,0.037066902965307236,222.9287233352661,000168_pigdm_s2b0.0005.png
000168,PiGDM,s2b=0.001,31.41205851085415,0.8630129899768608,0.03779536113142967,223.05340385437012,000168_pigdm_s2b0.001.png
000168,PiGDM,s2b=0.005,31.168079272938783,0.8558855719688397,0.04044638201594353,222.9230546951294,000168_pigdm_s2b0.005.png
000168,PiGDM,s2b=0.01,30.711712285328396,0.849135669857926,0.042248524725437164,222.97564697265625,000168_pigdm_s2b0.01.png
000168,PiGDM,s2b=0.1,29.196806384206,0.8137116793814579,0.055727992206811905,222.98122596740723,000168_pigdm_s2b0.1.png
