run_name,method,hyperparam,psnr,ssim,coherence,time,filename
000622,EMG-VBA,-,28.821704648069414,0.7834335796013847,0.0499744638800621,253.97921109199524,000622_emgvba.png
000622,DPS,z=0.1,20.48482923708746,0.547464911594273,0.34849658608436584,223.2046139240265,000622_dps_z0.1.png
000622,DPS,z=0.5,28.750176365584267,0.8414328442701297,0.054888732731342316,223.36005401611328,000622_dps_z0.5.png
000622,DPS,z=1.0,29.294335574549315,0.8552558145062229,0.04843057692050934,223.22576999664307,000622_dps_z1.0.png
000622,DPS,z=2.0,29.585197943196732,0.8607232565278609,0.0464305579662323,223.29162311553955,000622_dps_z2.0.png
000622,DPS,z=5.0,29.84745104358894,0.8610725187476033,0.04731610044836998,223.20135617256165,000622_dps_z5.0.png
000622,DPS,z=10,12.741653002689722,0.35016421662586755,1.0199847221374512,223.34360718727112,000622_dps_z10.png
000622,PiGDM,s2b=0.0001,29.952570204756228,0.832023430813536,0.04501700773835182,223.32787990570068,000622_pigdm_s2b0.0001.png
000622,PiGDM,s2b=0.0005,29.764240953456046,0.8445770737575509,0.046361085027456284,223.2706172466278,000622_pigdm_s2b0.0005.png
000622,PiGDM,s2b=0.001,29.84691779614269,0.8554440767049711,0.04717026650905609,223.49899911880493,000622_pigdm_s2b0.001.png
000622,PiGDM,s2b=0.005,29.42077512600055,0.8542200398310676,0.04991922900080681,223.24440908432007,000622_pigdm_s2b0.005.png
000622,PiGDM,s2b=0.01,29.34469981042506,0.8524914609359704,0.05182518810033798,223.27297616004944,000622_pigdm_s2b0.01.png
000622,PiGDM,s2b=0.1,28.506259012320815,0.8285767145351328,0.06636828184127808,223.3524091243744,000622_pigdm_s2b0.1.png
