run_name,method,hyperparam,psnr,ssim,coherence,time,filename
001496,EMG-VBA,-,27.454563758344417,0.7040329333891879,0.03857635706663132,254.07447290420532,001496_emgvba.png
001496,DPS,z=0.1,20.551319795519134,0.5749409293419828,0.2526872754096985,222.0138819217682,001496_dps_z0.1.png
001496,DPS,z=0.5,28.14543101139261,0.7488957919560398,0.0413459911942482,225.44143891334534,001496_dps_z0.5.png
001496,DPS,z=1.0,28.428616606529115,0.7672525250625067,0.03723765164613724,227.2319049835205,001496_dps_z1.0.png
001496,DPS,z=2.0,28.503220303247083,0.7708097646571476,0.03576366975903511,224.3054118156433,001496_dps_z2.0.png
001496,DPS,z=5.0,28.95817827452557,0.7839057099948646,0.03673814609646797,223.71116399765015,001496_dps_z5.0.png
001496,DPS,z=10,12.57752010327768,0.35435679051734237,0.7968490719795227,222.72026801109314,001496_dps_z10.png
001496,PiGDM,s2b=0.0001,28.7506633810966,0.7654475963316067,0.03487380966544151,225.25957798957825,001496_pigdm_s2b0.0001.png
001496,PiGDM,s2b=0.0005,28.979471508600906,0.7781081558236748,0.03567993640899658,228.3121497631073,001496_pigdm_s2b0.0005.png
001496,PiGDM,s2b=0.001,28.462087795985656,0.7649005761336299,0.03625627979636192,224.08977007865906,001496_pigdm_s2b0.001.png
001496,PiGDM,s2b=0.005,28.49900792569977,0.7652855456978599,0.0381082221865654,223.32791185379028,001496_pigdm_s2b0.005.png
001496,PiGDM,s2b=0.01,28.47386825365713,0.7630307884242725,0.03935729339718819,224.97583413124084,001496_pigdm_s2b0.01.png
001496,PiGDM,s2b=0.1,27.214492977601115,0.7243121146705075,0.04939194396138191,223.65620303153992,001496_pigdm_s2b0.1.png
