run_name,method,hyperparam,psnr,ssim,coherence,time,filename
000528,EMG-VBA,-,26.623660207455146,0.6847132300632595,0.06324721872806549,256.0494167804718,000528_emgvba.png
000528,DPS,z=0.1,21.10207507368723,0.542003550116087,0.39313197135925293,223.31933617591858,000528_dps_z0.1.png
000528,DPS,z=0.5,26.985976879837175,0.7256075155738068,0.07309819012880325,223.40603685379028,000528_dps_z0.5.png
000528,DPS,z=1.0,27.592548456212963,0.7598917075872208,0.062319282442331314,223.32236170768738,000528_dps_z1.0.png
000528,DPS,z=2.0,27.705421999055957,0.7710095795941031,0.05877980962395668,223.27949690818787,000528_dps_z2.0.png
000528,DPS,z=5.0,28.103147047758515,0.7835835124060048,0.05932944640517235,223.27336716651917,000528_dps_z5.0.png
000528,DPS,z=10,12.011891570132152,0.3271460149304342,1.3722060918807983,223.30578994750977,000528_dps_z10.png
000528,PiGDM,s2b=0.0001,28.13818586959263,0.7741112336629689,0.05592166259884834,223.28725481033325,000528_pigdm_s2b0.0001.png
000528,PiGDM,s2b=0.0005,28.16562879748718,0.7789306487059567,0.05765432119369507,223.33202576637268,000528_pigdm_s2b0.0005.png
000528,PiGDM,s2b=0.001,28.029079426422335,0.7732268845070361,0.0587819367647171,223.25567197799683,000528_pigdm_s2b0.001.png
000528,PiGDM,s2b=0.005,27.876461505949752,0.7672331868194445,0.06319025158882141,223.3160698413849,000528_pigdm_s2b0.005.png
000528,PiGDM,s2b=0.01,27.4418760898768,0.7541413825994345,0.06644213199615479,223.3055920600891,000528_pigdm_s2b0.01.png
000528,PiGDM,s2b=0.1,26.256385702221777,0.6990004930875539,0.09114551544189453,223.27023816108704,000528_pigdm_s2b0.1.png
