run_name,method,hyperparam,psnr,ssim,coherence,time,filename
000406,EMG-VBA,-,30.015894282252376,0.7936293349175519,0.0367964543402195,254.06530785560608,000406_emgvba.png
000406,DPS,z=0.1,20.77066617309651,0.7138131748772781,0.2579827904701233,223.02276301383972,000406_dps_z0.1.png
000406,DPS,z=0.5,28.862912658619845,0.8711443899880088,0.040793318301439285,223.11981892585754,000406_dps_z0.5.png
000406,DPS,z=1.0,30.430559025815626,0.8979903530082068,0.03552049770951271,223.12039923667908,000406_dps_z1.0.png
000406,DPS,z=2.0,31.906774056662364,0.9095308054276289,0.03391818329691887,223.1065752506256,000406_dps_z2.0.png
000406,DPS,z=5.0,32.311464512580116,0.8991330195981019,0.034856073558330536,223.17273807525635,000406_dps_z5.0.png
000406,DPS,z=10,13.023236885215528,0.39804462548388214,0.7268785834312439,223.09826683998108,000406_dps_z10.png
000406,PiGDM,s2b=0.0001,32.013708535948446,0.8589435265637997,0.033075232058763504,223.13196110725403,000406_pigdm_s2b0.0001.png
000406,PiGDM,s2b=0.0005,32.05727801025546,0.8758546605764833,0.03407389670610428,223.25790286064148,000406_pigdm_s2b0.0005.png
000406,PiGDM,s2b=0.001,32.13382553929649,0.8809570784622361,0.034641437232494354,223.15529799461365,000406_pigdm_s2b0.001.png
000406,PiGDM,s2b=0.005,31.58776402732356,0.8861166384103779,0.03681786730885506,223.19113183021545,000406_pigdm_s2b0.005.png
000406,PiGDM,s2b=0.01,31.84074649341226,0.8870614368946429,0.03809185326099396,223.2863187789917,000406_pigdm_s2b0.01.png
000406,PiGDM,s2b=0.1,30.26450783168961,0.8600142810110575,0.04765838384628296,223.05983901023865,000406_pigdm_s2b0.1.png
