run_name,method,hyperparam,psnr,ssim,coherence,time,filename
000801,EMG-VBA,-,26.114754593083536,0.6994185273001134,0.04103239253163338,260.9227409362793,000801_emgvba.png
000801,DPS,z=0.1,19.912891626552895,0.5270902200012532,0.290339857339859,223.5980851650238,000801_dps_z0.1.png
000801,DPS,z=0.5,25.829124419609112,0.7436432647271665,0.04751739650964737,223.94352197647095,000801_dps_z0.5.png
000801,DPS,z=1.0,25.91062622730147,0.7610298462862843,0.04067426547408104,225.23976802825928,000801_dps_z1.0.png
000801,DPS,z=2.0,26.440623296197735,0.7767533537683559,0.03801421448588371,224.05046796798706,000801_dps_z2.0.png
000801,DPS,z=5.0,27.167461669241643,0.7923866325363104,0.03827624395489693,225.15393996238708,000801_dps_z5.0.png
000801,DPS,z=10,12.984853691038813,0.310156308355148,0.789995551109314,226.1644949913025,000801_dps_z10.png
000801,PiGDM,s2b=0.0001,27.092373036342586,0.7750230724115497,0.036327484995126724,226.62284016609192,000801_pigdm_s2b0.0001.png
000801,PiGDM,s2b=0.0005,27.10163103207371,0.7830856532531761,0.03750941529870033,225.7678279876709,000801_pigdm_s2b0.0005.png
000801,PiGDM,s2b=0.001,26.847404385222,0.7814767441427369,0.03826399892568588,225.31017589569092,000801_pigdm_s2b0.001.png
000801,PiGDM,s2b=0.005,26.70556920636143,0.7782689983958461,0.041117917746305466,223.66606521606445,000801_pigdm_s2b0.005.png
000801,PiGDM,s2b=0.01,26.378110313142823,0.7663416919677495,0.04327937215566635,223.46485495567322,000801_pigdm_s2b0.01.png
000801,PiGDM,s2b=0.1,25.673311971040395,0.7296761607905857,0.058648888021707535,223.32608699798584,000801_pigdm_s2b0.1.png
