run_name,method,hyperparam,psnr,ssim,coherence,time,filename
001022,EMG-VBA,-,30.712234337290777,0.8071133159600418,0.041096679866313934,256.29042196273804,001022_emgvba.png
001022,DPS,z=0.1,19.652570394399408,0.5977338352241109,0.35502368211746216,223.43813586235046,001022_dps_z0.1.png
001022,DPS,z=0.5,31.22130717684598,0.8762734543662113,0.04305518418550491,223.38603281974792,001022_dps_z0.5.png
001022,DPS,z=1.0,32.03128347594321,0.8858770109341858,0.039490558207035065,223.31061601638794,001022_dps_z1.0.png
001022,DPS,z=2.0,32.69965222749591,0.8938264494227143,0.03805943951010704,223.31128096580505,001022_dps_z2.0.png
001022,DPS,z=5.0,32.9833838161152,0.8941903622757402,0.03924541175365448,223.57350277900696,001022_dps_z5.0.png
001022,DPS,z=10,12.678762200326632,0.31453790682616983,0.849097490310669,223.352942943573,001022_dps_z10.png
001022,PiGDM,s2b=0.0001,32.70716252131643,0.8699989720950283,0.03715704753994942,223.38573098182678,001022_pigdm_s2b0.0001.png
001022,PiGDM,s2b=0.0005,32.77135525108947,0.8855986980453056,0.038161471486091614,223.40262007713318,001022_pigdm_s2b0.0005.png
001022,PiGDM,s2b=0.001,32.9330044014536,0.8901602214543035,0.03876810893416405,223.45275592803955,001022_pigdm_s2b0.001.png
001022,PiGDM,s2b=0.005,32.359987355432416,0.8855990714035306,0.04101026430726051,223.44011688232422,001022_pigdm_s2b0.005.png
001022,PiGDM,s2b=0.01,32.0610243957841,0.8784257805142435,0.042592860758304596,223.35093212127686,001022_pigdm_s2b0.01.png
001022,PiGDM,s2b=0.1,30.89307353947796,0.8539096910436905,0.05538063496351242,223.39921879768372,001022_pigdm_s2b0.1.png
