run_name,method,hyperparam,psnr,ssim,coherence,time,filename
000443,EMG-VBA,-,26.236269811622755,0.7291464482190525,0.03324713930487633,257.0962517261505,000443_emgvba.png
000443,DPS,z=0.1,19.0400183537554,0.6027016782254978,0.27982476353645325,223.05360102653503,000443_dps_z0.1.png
000443,DPS,z=0.5,25.839333490023133,0.777901772564413,0.03873792663216591,223.2109889984131,000443_dps_z0.5.png
000443,DPS,z=1.0,26.654005218411967,0.8051317760291562,0.03283613175153732,223.1453719139099,000443_dps_z1.0.png
000443,DPS,z=2.0,26.549916280518584,0.810462472913672,0.030876338481903076,223.0677251815796,000443_dps_z2.0.png
000443,DPS,z=5.0,27.35088225936897,0.8256882288026762,0.03110412508249283,223.1555938720703,000443_dps_z5.0.png
000443,DPS,z=10,13.162442550191479,0.424106755324154,0.631959855556488,223.07900500297546,000443_dps_z10.png
000443,PiGDM,s2b=0.0001,27.327118641361878,0.7986284553646117,0.029565392062067986,223.10867714881897,000443_pigdm_s2b0.0001.png
000443,PiGDM,s2b=0.0005,27.51170630536128,0.8133308979107232,0.030448153614997864,224.11420607566833,000443_pigdm_s2b0.0005.png
000443,PiGDM,s2b=0.001,27.189672220780693,0.813398898793633,0.031054964289069176,223.06076073646545,000443_pigdm_s2b0.001.png
000443,PiGDM,s2b=0.005,26.79738264007851,0.8095307824926637,0.033132780343294144,223.16690492630005,000443_pigdm_s2b0.005.png
000443,PiGDM,s2b=0.01,26.568760620656747,0.8058455800694402,0.034737639129161835,223.1773030757904,000443_pigdm_s2b0.01.png
000443,PiGDM,s2b=0.1,26.073360600796583,0.7771294250653051,0.04556212201714516,223.07938194274902,000443_pigdm_s2b0.1.png
