run_name,method,hyperparam,psnr,ssim,coherence,time,filename
000143,EMG-VBA,-,30.834286147681055,0.8227232866784681,0.03305796533823013,251.80302691459656,000143_emgvba.png
000143,DPS,z=0.1,20.820505873069163,0.5523352018627201,0.23912054300308228,224.0395860671997,000143_dps_z0.1.png
000143,DPS,z=0.5,30.042983774958607,0.8541346966927043,0.035916514694690704,223.03687810897827,000143_dps_z0.5.png
000143,DPS,z=1.0,31.172447385573705,0.8750870233872696,0.031907886266708374,223.1323630809784,000143_dps_z1.0.png
000143,DPS,z=2.0,32.2987419546629,0.8913506783317203,0.030633799731731415,223.10351395606995,000143_dps_z2.0.png
000143,DPS,z=5.0,32.460637557048756,0.8859214395310001,0.031241653487086296,223.42616891860962,000143_dps_z5.0.png
000143,DPS,z=10,14.047682814719423,0.3164697702859138,0.5830949544906616,223.02973198890686,000143_dps_z10.png
000143,PiGDM,s2b=0.0001,32.84700143319053,0.8757307812906735,0.029929956421256065,223.03709268569946,000143_pigdm_s2b0.0001.png
000143,PiGDM,s2b=0.0005,32.773344636321895,0.8898167208879665,0.030765557661652565,223.0877890586853,000143_pigdm_s2b0.0005.png
000143,PiGDM,s2b=0.001,32.372841403198166,0.8859681412836689,0.031284134835004807,223.04357194900513,000143_pigdm_s2b0.001.png
000143,PiGDM,s2b=0.005,31.829948077620035,0.8794799964282735,0.03311491012573242,223.04296016693115,000143_pigdm_s2b0.005.png
000143,PiGDM,s2b=0.01,31.45898069736928,0.8705424412108878,0.034432291984558105,223.02112317085266,000143_pigdm_s2b0.01.png
000143,PiGDM,s2b=0.1,30.51064278497398,0.8400504747414597,0.043729882687330246,223.0690040588379,000143_pigdm_s2b0.1.png
