run_name,method,hyperparam,psnr,ssim,coherence,time,filename
001349,EMG-VBA,-,26.699118230842387,0.7712697076401495,0.048298586159944534,256.5485112667084,001349_emgvba.png
001349,DPS,z=0.1,20.412615909844245,0.6480465910039425,0.33450180292129517,223.65041208267212,001349_dps_z0.1.png
001349,DPS,z=0.5,26.51927089426515,0.7972026723406075,0.05641438812017441,228.3153829574585,001349_dps_z0.5.png
001349,DPS,z=1.0,27.059403480875396,0.8188709680534845,0.04796503111720085,224.18675994873047,001349_dps_z1.0.png
001349,DPS,z=2.0,27.240873106947365,0.8307049430765684,0.045039545744657516,223.39600610733032,001349_dps_z2.0.png
001349,DPS,z=5.0,27.077286639776702,0.825448517817628,0.04528089985251427,223.321280002594,001349_dps_z5.0.png
001349,DPS,z=10,13.008269124656806,0.4195376234531237,0.9354110956192017,223.20441508293152,001349_dps_z10.png
001349,PiGDM,s2b=0.0001,27.73218715726602,0.8247478110282467,0.043014585971832275,223.2716019153595,001349_pigdm_s2b0.0001.png
001349,PiGDM,s2b=0.0005,27.76452746401979,0.8412817143770849,0.04441332817077637,225.0654332637787,001349_pigdm_s2b0.0005.png
001349,PiGDM,s2b=0.001,27.77415024783253,0.8403806202305253,0.04526573047041893,225.08164882659912,001349_pigdm_s2b0.001.png
001349,PiGDM,s2b=0.005,27.44012385690675,0.8372207021733366,0.0482734739780426,223.0828218460083,001349_pigdm_s2b0.005.png
001349,PiGDM,s2b=0.01,27.28859500189454,0.8294215757267889,0.05053015053272247,226.44588899612427,001349_pigdm_s2b0.01.png
001349,PiGDM,s2b=0.1,25.867026467050962,0.7916687149430007,0.06632544845342636,225.7345929145813,001349_pigdm_s2b0.1.png
