run_name,method,hyperparam,psnr,ssim,coherence,time,filename
001663,EMG-VBA,-,26.652909418820485,0.7603535802093749,0.03353005647659302,256.50717306137085,001663_emgvba.png
001663,DPS,z=0.1,19.923982661152248,0.5450928264567226,0.23758265376091003,223.3632688522339,001663_dps_z0.1.png
001663,DPS,z=0.5,25.925422159618346,0.805959474574375,0.03835277259349823,223.3668532371521,001663_dps_z0.5.png
001663,DPS,z=1.0,26.843426939940795,0.8327528674307443,0.0326569564640522,223.43166279792786,001663_dps_z1.0.png
001663,DPS,z=2.0,27.176393699691634,0.842349338455501,0.030926326289772987,223.42901396751404,001663_dps_z2.0.png
001663,DPS,z=5.0,27.437116112342082,0.8457101395085664,0.030988406389951706,225.9879367351532,001663_dps_z5.0.png
001663,DPS,z=10,14.098333648109174,0.3969512099995989,0.5699135065078735,229.256737947464,001663_dps_z10.png
001663,PiGDM,s2b=0.0001,27.76512752184908,0.8355309897258767,0.0296858549118042,225.0966558456421,001663_pigdm_s2b0.0001.png
001663,PiGDM,s2b=0.0005,27.29839445689243,0.8379062411291834,0.030631404370069504,226.48267197608948,001663_pigdm_s2b0.0005.png
001663,PiGDM,s2b=0.001,27.7765593806148,0.842621994401862,0.031206931918859482,227.7360279560089,001663_pigdm_s2b0.001.png
001663,PiGDM,s2b=0.005,27.02402071757451,0.8262498481981396,0.03351695090532303,226.79785180091858,001663_pigdm_s2b0.005.png
001663,PiGDM,s2b=0.01,26.738441411943597,0.8217594240216851,0.03510236367583275,224.28218793869019,001663_pigdm_s2b0.01.png
001663,PiGDM,s2b=0.1,26.11639455355078,0.7916095929607844,0.045715201646089554,223.58083391189575,001663_pigdm_s2b0.1.png
