run_name,method,hyperparam,psnr,ssim,coherence,time,filename
000656,EMG-VBA,-,28.50292495914518,0.757897981474827,0.046885326504707336,5144.107133150101,000656_emgvba.png
000656,DPS,z=0.1,21.30149274735201,0.6253219192396968,0.29826319217681885,226.48872208595276,000656_dps_z0.1.png
000656,DPS,z=0.5,28.14958832208907,0.8018424334803904,0.05291648581624031,225.76301407814026,000656_dps_z0.5.png
000656,DPS,z=1.0,29.297808549537322,0.8272981562444638,0.04554852843284607,223.68455386161804,000656_dps_z1.0.png
000656,DPS,z=2.0,30.082227863072074,0.8472409010062761,0.04331561177968979,223.13516521453857,000656_dps_z2.0.png
000656,DPS,z=5.0,29.76259782522911,0.8333146134922007,0.044385794550180435,223.8399817943573,000656_dps_z5.0.png
000656,DPS,z=10,13.104747590432083,0.4052445033370959,0.9125802516937256,225.72525596618652,000656_dps_z10.png
000656,PiGDM,s2b=0.0001,30.04524009042031,0.8208488835397866,0.04209977388381958,224.84691095352173,000656_pigdm_s2b0.0001.png
000656,PiGDM,s2b=0.0005,30.31315935786552,0.8371260332265217,0.043320633471012115,223.24455189704895,000656_pigdm_s2b0.0005.png
000656,PiGDM,s2b=0.001,29.967378250921172,0.8359401905033503,0.04406912252306938,223.42514896392822,000656_pigdm_s2b0.001.png
000656,PiGDM,s2b=0.005,29.797541739818488,0.8350837096613223,0.04690665379166603,223.31343007087708,000656_pigdm_s2b0.005.png
000656,PiGDM,s2b=0.01,29.316638913498522,0.825764162884686,0.04887751117348671,223.10992789268494,000656_pigdm_s2b0.01.png
000656,PiGDM,s2b=0.1,28.64297653076062,0.799615097155567,0.062093585729599,223.22684383392334,000656_pigdm_s2b0.1.png
