run_name,method,hyperparam,psnr,ssim,coherence,time,filename
000431,EMG-VBA,-,25.587310522160237,0.651582877063222,0.048519380390644073,255.34407901763916,000431_emgvba.png
000431,DPS,z=0.1,21.6694115307548,0.5741982474068977,0.25192132592201233,223.03482294082642,000431_dps_z0.1.png
000431,DPS,z=0.5,25.773369847128823,0.6870834056882683,0.05481437221169472,223.13527035713196,000431_dps_z0.5.png
000431,DPS,z=1.0,26.108149363962497,0.7105849753442864,0.047696635127067566,223.08004117012024,000431_dps_z1.0.png
000431,DPS,z=2.0,26.14718235335466,0.724208780349327,0.04512307792901993,223.04428911209106,000431_dps_z2.0.png
000431,DPS,z=5.0,26.444344980650033,0.7272010774207773,0.045748647302389145,223.12215995788574,000431_dps_z5.0.png
000431,DPS,z=10,12.854097648503288,0.35600712562307496,0.950456440448761,223.13068389892578,000431_dps_z10.png
000431,PiGDM,s2b=0.0001,26.452847861301706,0.7094232410788431,0.04329950734972954,223.0989317893982,000431_pigdm_s2b0.0001.png
000431,PiGDM,s2b=0.0005,26.350074721250373,0.7148389040376214,0.04466233029961586,223.16064620018005,000431_pigdm_s2b0.0005.png
000431,PiGDM,s2b=0.001,26.130384151774457,0.7105970103951362,0.04550310969352722,223.32373809814453,000431_pigdm_s2b0.001.png
000431,PiGDM,s2b=0.005,26.290499139146597,0.7226554102398001,0.04838716238737106,223.18330717086792,000431_pigdm_s2b0.005.png
000431,PiGDM,s2b=0.01,26.179977543417408,0.7156730659771009,0.05055544525384903,223.09715795516968,000431_pigdm_s2b0.01.png
000431,PiGDM,s2b=0.1,25.614882166602545,0.6878970792888182,0.06550034135580063,223.11235117912292,000431_pigdm_s2b0.1.png
