run_name,method,hyperparam,psnr,ssim,coherence,time,filename
000534,EMG-VBA,-,27.743143658096166,0.7533468261647154,0.04123055934906006,256.7629041671753,000534_emgvba.png
000534,DPS,z=0.1,19.23222331586315,0.5364533875363754,0.32612454891204834,223.13096117973328,000534_dps_z0.1.png
000534,DPS,z=0.5,26.838946601446597,0.8038395224354904,0.04827188700437546,223.3273012638092,000534_dps_z0.5.png
000534,DPS,z=1.0,28.31482000654993,0.8325733206317348,0.04034586623311043,223.27121591567993,000534_dps_z1.0.png
000534,DPS,z=2.0,28.718143008934675,0.8438253147652187,0.03808346018195152,223.2180621623993,000534_dps_z2.0.png
000534,DPS,z=5.0,28.845276331762072,0.8480423916399618,0.03891961649060249,223.22184681892395,000534_dps_z5.0.png
000534,DPS,z=10,13.21759106884886,0.35413441118428013,0.7809882164001465,223.1995930671692,000534_dps_z10.png
000534,PiGDM,s2b=0.0001,28.994609409849158,0.8248262482829297,0.036820150911808014,223.22276091575623,000534_pigdm_s2b0.0001.png
000534,PiGDM,s2b=0.0005,29.04526519033911,0.8345623384225268,0.03795485198497772,223.28480792045593,000534_pigdm_s2b0.0005.png
000534,PiGDM,s2b=0.001,28.89127121894985,0.8342161958676341,0.03864094614982605,223.25051498413086,000534_pigdm_s2b0.001.png
000534,PiGDM,s2b=0.005,28.16458373847764,0.8236534125936861,0.04133527725934982,223.25004315376282,000534_pigdm_s2b0.005.png
000534,PiGDM,s2b=0.01,28.37455319482526,0.82510358037282,0.04332567751407623,223.4185037612915,000534_pigdm_s2b0.01.png
000534,PiGDM,s2b=0.1,27.346405897427818,0.7859645177003829,0.05783107504248619,223.50610899925232,000534_pigdm_s2b0.1.png
