run_name,method,hyperparam,psnr,ssim,coherence,time,filename
000080,EMG-VBA,-,26.428074333253594,0.687167708308777,0.036579735577106476,260.7189300060272,000080_emgvba.png
000080,DPS,z=0.1,18.26757008002571,0.5603865886444137,0.3261251449584961,224.04444909095764,000080_dps_z0.1.png
000080,DPS,z=0.5,25.731015820695603,0.774862911101707,0.04431017115712166,224.58268642425537,000080_dps_z0.5.png
000080,DPS,z=1.0,26.546437215919273,0.8025236049489172,0.03627409785985947,224.464448928833,000080_dps_z1.0.png
000080,DPS,z=2.0,27.033597871665243,0.8156937927639868,0.03344510868191719,224.64221501350403,000080_dps_z2.0.png
000080,DPS,z=5.0,27.615443346090856,0.814783736387735,0.03325043246150017,224.5864782333374,000080_dps_z5.0.png
000080,DPS,z=10,13.858416777141432,0.41772076424107546,0.6246090531349182,223.710373878479,000080_dps_z10.png
000080,PiGDM,s2b=0.0001,27.779246314978096,0.7906710482429178,0.03179195523262024,223.4833698272705,000080_pigdm_s2b0.0001.png
000080,PiGDM,s2b=0.0005,27.814587035268275,0.7978385947059974,0.03279097378253937,224.1086208820343,000080_pigdm_s2b0.0005.png
000080,PiGDM,s2b=0.001,27.65226379021806,0.7949081992813243,0.03343352675437927,224.28745698928833,000080_pigdm_s2b0.001.png
000080,PiGDM,s2b=0.005,27.393978932710006,0.791642954840857,0.03626488149166107,224.15166592597961,000080_pigdm_s2b0.005.png
000080,PiGDM,s2b=0.01,26.75217677640606,0.7760296916138971,0.03842448815703392,224.22481179237366,000080_pigdm_s2b0.01.png
000080,PiGDM,s2b=0.1,25.88561420740255,0.7521885657962509,0.053130142390728,224.22699308395386,000080_pigdm_s2b0.1.png
