run_name,method,hyperparam,psnr,ssim,coherence,time,filename
001743,EMG-VBA,-,32.614588212410396,0.8263647855122542,0.029646839946508408,253.84300589561462,001743_emgvba.png
001743,DPS,z=0.1,22.117690388853106,0.7541410757942977,0.18076680600643158,224.09795784950256,001743_dps_z0.1.png
001743,DPS,z=0.5,31.869731037462984,0.9064821629448044,0.030893169343471527,225.33461904525757,001743_dps_z0.5.png
001743,DPS,z=1.0,33.45188411226472,0.9141025652684208,0.028315186500549316,227.6433870792389,001743_dps_z1.0.png
001743,DPS,z=2.0,34.94819713867173,0.9238031579178712,0.02738710679113865,227.7011170387268,001743_dps_z2.0.png
001743,DPS,z=5.0,35.05659395007069,0.9126510244209736,0.028113022446632385,229.4585201740265,001743_dps_z5.0.png
001743,DPS,z=10,14.735654529787801,0.2920232572711353,0.4870903491973877,247.38225102424622,001743_dps_z10.png
001743,PiGDM,s2b=0.0001,34.19145754074401,0.8636962133657562,0.02687370590865612,10926.648721933365,001743_pigdm_s2b0.0001.png
001743,PiGDM,s2b=0.0005,34.506090442067546,0.8875018603291286,0.027668524533510208,16255.765989780426,001743_pigdm_s2b0.0005.png
001743,PiGDM,s2b=0.001,34.80391772039225,0.9003966601731968,0.02812432497739792,22338.135937929153,001743_pigdm_s2b0.001.png
001743,PiGDM,s2b=0.005,34.42676535443483,0.9047855473211102,0.02972177229821682,11762.130063772202,001743_pigdm_s2b0.005.png
001743,PiGDM,s2b=0.01,34.53382524415791,0.9021938176731642,0.030803591012954712,3149.2184829711914,001743_pigdm_s2b0.01.png
001743,PiGDM,s2b=0.1,33.11045490715665,0.886851389152148,0.03659411519765854,235.39360690116882,001743_pigdm_s2b0.1.png
