run_name,method,hyperparam,psnr,ssim,coherence,time,filename
000446,EMG-VBA,-,30.038406995519903,0.8168506155766222,0.04054498299956322,253.63151812553406,000446_emgvba.png
000446,DPS,z=0.1,19.47515182026401,0.6033506872375624,0.3509988486766815,222.90516996383667,000446_dps_z0.1.png
000446,DPS,z=0.5,28.90213847083706,0.8510392830100858,0.045500498265028,223.11462998390198,000446_dps_z0.5.png
000446,DPS,z=1.0,30.57969315392347,0.8808188133339775,0.03939495608210564,222.92282223701477,000446_dps_z1.0.png
000446,DPS,z=2.0,30.938791727217012,0.8869188643050082,0.037719905376434326,222.95388889312744,000446_dps_z2.0.png
000446,DPS,z=5.0,31.581877738885453,0.8914686871851631,0.038350436836481094,222.92821407318115,000446_dps_z5.0.png
000446,DPS,z=10,13.721547024575164,0.398085507784101,0.7417479157447815,222.93206810951233,000446_dps_z10.png
000446,PiGDM,s2b=0.0001,31.821049220733325,0.8778387396746125,0.036581460386514664,223.07433104515076,000446_pigdm_s2b0.0001.png
000446,PiGDM,s2b=0.0005,31.453443136658777,0.8859669566732103,0.03766221925616264,222.93651032447815,000446_pigdm_s2b0.0005.png
000446,PiGDM,s2b=0.001,31.46339369647567,0.8895955259168535,0.03835469111800194,222.9822437763214,000446_pigdm_s2b0.001.png
000446,PiGDM,s2b=0.005,30.879252069449393,0.878986117162639,0.04073098301887512,222.985857963562,000446_pigdm_s2b0.005.png
000446,PiGDM,s2b=0.01,30.81167979441545,0.8747178209554636,0.04237948730587959,222.93641090393066,000446_pigdm_s2b0.01.png
000446,PiGDM,s2b=0.1,29.506836649338265,0.848202781822711,0.05420859903097153,223.015460729599,000446_pigdm_s2b0.1.png
