run_name,method,hyperparam,psnr,ssim,coherence,time,filename
000196,EMG-VBA,-,29.321880428050907,0.8479011083022621,0.03495900332927704,255.78096795082092,000196_emgvba.png
000196,DPS,z=0.1,18.50755840618201,0.508665879816688,0.30198073387145996,223.03021430969238,000196_dps_z0.1.png
000196,DPS,z=0.5,27.337723079120295,0.886002085860747,0.04034740850329399,223.09913802146912,000196_dps_z0.5.png
000196,DPS,z=1.0,28.93764321957778,0.9095687220640879,0.034252725541591644,222.96128177642822,000196_dps_z1.0.png
000196,DPS,z=2.0,30.017226750837672,0.9219291423120021,0.03242594748735428,222.974112033844,000196_dps_z2.0.png
000196,DPS,z=5.0,30.4732548971616,0.9148010993827156,0.03302043676376343,222.91068625450134,000196_dps_z5.0.png
000196,DPS,z=10,14.259942820334675,0.42794625407980247,0.5922449231147766,223.02855110168457,000196_dps_z10.png
000196,PiGDM,s2b=0.0001,30.355336397294348,0.8897720226400075,0.03156405687332153,222.96272611618042,000196_pigdm_s2b0.0001.png
000196,PiGDM,s2b=0.0005,31.21007319124348,0.9200076854770297,0.03237487003207207,222.99415397644043,000196_pigdm_s2b0.0005.png
000196,PiGDM,s2b=0.001,31.002905469194772,0.9210500311778945,0.032904062420129776,222.9779167175293,000196_pigdm_s2b0.001.png
000196,PiGDM,s2b=0.005,30.287820575368286,0.9139336632492562,0.03478499501943588,222.97562623023987,000196_pigdm_s2b0.005.png
000196,PiGDM,s2b=0.01,30.35209603043402,0.9112855659207355,0.03617747128009796,223.02674007415771,000196_pigdm_s2b0.01.png
000196,PiGDM,s2b=0.1,28.83038228546304,0.888109649684627,0.046213969588279724,223.02035808563232,000196_pigdm_s2b0.1.png
