run_name,method,hyperparam,psnr,ssim,coherence,time,filename
000990,EMG-VBA,-,30.008464758703745,0.7815716692334943,0.047581996768713,253.082102060318,000990_emgvba.png
000990,DPS,z=0.1,21.130663515821283,0.6945236358606809,0.3232048749923706,223.55578684806824,000990_dps_z0.1.png
000990,DPS,z=0.5,30.096019635220543,0.8572186613110819,0.05072721093893051,224.01152515411377,000990_dps_z0.5.png
000990,DPS,z=1.0,31.20741738911779,0.8753695302718522,0.04567064717411995,222.6984350681305,000990_dps_z1.0.png
000990,DPS,z=2.0,31.135211424033827,0.879841812641184,0.043875496834516525,221.11527490615845,000990_dps_z2.0.png
000990,DPS,z=5.0,32.00197022595366,0.8819394618586084,0.045256711542606354,221.14519691467285,000990_dps_z5.0.png
000990,DPS,z=10,12.453488728652495,0.31271750754848315,1.0048538446426392,221.00781106948853,000990_dps_z10.png
000990,PiGDM,s2b=0.0001,31.74676827779658,0.8406904939950741,0.04273919761180878,223.75047492980957,000990_pigdm_s2b0.0001.png
000990,PiGDM,s2b=0.0005,31.86648212026178,0.8607857832727239,0.0440627746284008,223.45760703086853,000990_pigdm_s2b0.0005.png
000990,PiGDM,s2b=0.001,32.01894901265503,0.867061939410663,0.044807713478803635,223.30587482452393,000990_pigdm_s2b0.001.png
000990,PiGDM,s2b=0.005,31.64030207459564,0.872688654198266,0.04745127633213997,223.3449809551239,000990_pigdm_s2b0.005.png
000990,PiGDM,s2b=0.01,31.33907125153282,0.8674376864832437,0.049309637397527695,224.52526116371155,000990_pigdm_s2b0.01.png
000990,PiGDM,s2b=0.1,30.369799364460963,0.8478571769263937,0.06216209754347801,228.5945200920105,000990_pigdm_s2b0.1.png
